7.244629214670797457e-02,1.275751196697004208e-01
9.342412347129401828e-01,9.337601798707706457e-01
3.283089884682788284e-01,2.216539122548399909e-01
3.885650881349824726e-01,4.072920149275900403e-01
5.139039227744496285e-01,4.827612622900455674e-01
2.447610724259042803e-01,4.391776928540466751e-01
7.613651024490306618e-01,8.791119040361647929e-01
3.735835977827608456e-01,4.509326760843080373e-01
8.593950267413628108e-01,8.724481779550935512e-01
1.140059459021788291e-01,4.566729297102930379e-02
9.897612271773610360e-01,9.379538289816427010e-01
2.139972880040511560e-01,6.079430073389466838e-01
7.088270634458530839e-02,2.353842980475685520e-01
3.411816997839461907e-01,5.854916244005785586e-01
5.506339617110368456e-01,6.559726779056080925e-01
6.492801678499879880e-01,5.547688817124755145e-01
4.908732141489575151e-01,4.067874785197563292e-01
9.359323244185174806e-02,1.090239506800042557e-01
3.765404505380941513e-01,3.207604681127660395e-01
1.443485137666140061e-01,8.251813348205172538e-02
2.860175739370834913e-01,2.351560137908655923e-01
8.473338595087509528e-01,7.899440847854668490e-01
7.972331721327734488e-01,7.693347626199251721e-01
6.028572331404923323e-01,6.555529627624704370e-01
3.022715173814511935e-01,2.796751324628131696e-01
4.842881197443578145e-01,5.358138098261342464e-01
6.435110496746886399e-01,7.531886943275509783e-01
1.931296160798719463e-01,2.190584368172007745e-01
5.555021118500941962e-03,1.663050779114500291e-02
5.755082937051292369e-01,5.113458481819131984e-01
6.325042482407968736e-01,5.454260014093774700e-01
1.725417470031808675e-01,1.045147122989127930e-01
5.782514700937886332e-01,4.843311533017226056e-01
2.411855261833494302e-01,9.062899747056335498e-02
6.482423301653805758e-01,6.278111092410881833e-01
3.393157991194011291e-01,4.175328462984605471e-01
4.956766056155631484e-01,6.669436827119863409e-01
1.952895638722589311e-01,5.967715967713516090e-01
9.084646103052100852e-01,9.461809456647567451e-01
8.843680391548209840e-01,7.996099977071300380e-01
1.003669045695390095e-02,6.121319491577387889e-02
9.684863973575230656e-01,9.607428363044626662e-01
7.056930853408376336e-01,3.399920687569160105e-01
4.839031894433232228e-01,5.539106387465165815e-01
5.925836424954251669e-01,2.553577896205109221e-01
1.283255314359063037e-01,1.526866095289360348e-01
5.905344416190011492e-01,4.569061446151996275e-01
1.842562856173025621e-01,3.125622486268706535e-01
6.735920937272250608e-01,6.879042734218256960e-01
3.560577676711275119e-01,1.069153554374784321e-01
6.224870401007933651e-01,2.942464033727942296e-01
7.865481058135284087e-01,8.424505050330783895e-01
5.910259799354934396e-01,5.204319283102191163e-01
5.393610586526210726e-01,6.837299082224603808e-01
3.040125869348838106e-01,1.935271358149192600e-01
4.284790961954163535e-01,3.479729064037340169e-01
1.469849507651489404e-02,6.057584180179101212e-03
6.491105054346026915e-01,5.897474557177033727e-01
6.540795245172753569e-01,6.770486733319576178e-01
5.381554722986502393e-01,2.649826521716098782e-01
8.034095084052869096e-01,6.038560268824211263e-01
3.952991849164338295e-02,2.566717350621936511e-01
7.698786242542679514e-02,1.019020520924366346e-01
1.505855359848298769e-01,1.686973936295959597e-01
3.885653875170671373e-02,7.140277770398061052e-02
6.832119726326200126e-01,4.886512000304849002e-01
7.100681255943352976e-01,7.561378948735285599e-01
8.933222586450750846e-01,8.739373931780876070e-01
9.466689747070156091e-02,9.689566835255425392e-02
1.195069253963284249e-02,5.353336929964135765e-02
7.204899327885330163e-01,4.905839973993986747e-01
5.613260988764480208e-01,4.758060640245459494e-01
2.329455488792107065e-01,4.971294089269008287e-01
8.813155138860069293e-01,8.432113587000997779e-01
2.817257842934189904e-01,4.720383513570562406e-01
2.774536804655768352e-01,3.426861764198348981e-01
7.767901510786472119e-02,1.150402941176240645e-01
5.863609248882916125e-01,5.963119625859332196e-01
7.146191377870397821e-01,7.914337146213512586e-01
4.003745780248061381e-01,5.649522611311952325e-02
1.200641405338502832e-01,1.150807294043986739e-01
2.751435968868369830e-01,3.816663889781217178e-01
9.938671739378750480e-01,9.755562835797306764e-01
6.920351116921560353e-01,5.587127977031152160e-01
4.395567089786648896e-01,3.510942373564493457e-01
9.370945487477753133e-01,9.644360288818725202e-01
1.153677213141356961e-01,1.720537861439304095e-01
7.742993508015225679e-01,7.377489712970862756e-01
2.516134906772126145e-01,3.447026870521571196e-01
1.799564184957341828e-01,1.475030958212764642e-01
9.378190704123799959e-01,8.912281418104314179e-01
2.461282474028474998e-01,3.616661404150128822e-01
1.408493082779305877e-02,1.607633042700796350e-02
4.212191729171986254e-01,3.904808611818583741e-01
5.873159516730978025e-01,7.157515117128234738e-01
3.827835572617015458e-01,3.479442763346134448e-01
8.599017635144410310e-01,8.472805575978863413e-01
5.399933298887763522e-01,7.459335270945098850e-01
2.436690885900021364e-01,1.247139792708029105e-01
1.563154233123699721e-01,1.028437619423926974e-01
